STT;Mệnh đề Câu hỏi (VIETNAMESE TEXT ONLY);Đáp án (TRUE/FALSE)
1092;Bệnh nhân ĐTĐ tuýp 2 không được sử dụng thuốc tránh thai đường uống.;FALSE
689;Bệnh thận mạn tính giai đoạn 5 (giai đoạn cuối) cần tránh gây ra tình trạng suy thận cấp, ví dụ như chụp mạch vành với thuốc cản quang.;TRUE
731;Việc siêu âm thai đo độ mờ da gáy không có giá trị trong việc đánh giá nguy cơ dị tật bẩm sinh.;FALSE
1156;Việc điều trị NTTNDT chỉ cần dùng kháng sinh, không cần thay đổi lối sống.;FALSE
608;Các bệnh lý tổn thương thần kinh do nhiễm độc chì có thể gây ra đau đầu, mệt mỏi và mất trí nhớ.;TRUE
1009;Đối với các bệnh lý u tân sinh, chỉ cần xác định vị trí giải phẫu là đủ để mã hóa, không cần xác định hành vi (behavior).;FALSE
1182;Trong hội chứng Noonan, dị tật về mắt bao gồm giãn gốc động mạch chủ.;FALSE
486;Rối loạn trầm cảm không gây ra bất kỳ rối loạn chức năng nào ngoài tâm trạng chán nản.;FALSE
851;Bệnh phổi tắc nghẽn mạn tính (COPD) là bệnh hô hấp không lây nhiễm, đặc trưng bởi phản ứng viêm mạn tính và tắc nghẽn đường thở.;TRUE
643;Ngộ độc chì có thể gây ra rối loạn tiêu hóa như đau bụng, nôn kéo dài và tiêu chảy.;TRUE
108;Các biểu hiện thần kinh như ngủ gà, hôn mê và co giật có thể là dấu hiệu gợi ý của suy giáp.;TRUE
33;Tình trạng nặng lên của triệu chứng hô hấp trong giai đoạn 2 của Hội chứng Hô hấp Cấp tính Nặng (SARS) được cho là do cơ chế miễn dịch.;TRUE
1223;Viêm khớp dạng thấp ở giai đoạn muộn có thể gây ra chứng dính khớp và mất khả năng vận động.;TRUE
221;Trì hoãn điều trị bệnh thần kinh ngoại biên có thể dẫn đến các biến chứng nghiêm trọng hơn, như loét bàn chân và cắt cụt chi ở bệnh nhân đái tháo đường.;TRUE
514;Thời gian cách ly người bệnh sởi là từ lúc nghi mắc cho đến ít nhất 4 ngày trước khi bắt đầu phát ban.;FALSE
523;Khối u được phân loại là malignant (ác tính) là khối u chỉ phát triển tại chỗ mà không có khả năng lây lan.;FALSE
717;Cao huyết áp sau sinh được xác định là cao huyết áp mạn tính nếu huyết áp không trở lại bình thường sau 8 tuần.;FALSE
1102;Cắt lách là phương pháp điều trị được ưu tiên hàng đầu cho xuất huyết giảm tiểu cầu cấp tính ở trẻ em.;FALSE
264;Nhiễm trùng đường tiết niệu không có triệu chứng chỉ được điều trị ở bệnh nhân trước một thủ thuật tiết niệu xâm lấn, không cần điều trị cho phụ nữ có thai.;FALSE
1213;Ung thư đại tràng phải thường khó sờ thấy khối u hơn so với ung thư đại tràng trái.;FALSE
943;Bệnh lupus ban đỏ hệ thống chỉ là một bệnh tự miễn không gây ra các rối loạn tâm thần như sa sút trí tuệ.;FALSE
465;Ung thư đại tràng thường gây đi tiêu ra máu tươi, tương tự như bệnh trĩ.;FALSE
715;Động mạch có thành mỏng hơn so với tĩnh mạch và chứa các van một chiều.;FALSE
348;Ung thư đường tiết niệu có thể có triệu chứng đau xương và sưng ở chân.;TRUE
862;Nhồi máu cơ tim (I21, I22) có thể được coi là biến chứng rõ ràng của bệnh đái tháo đường hoặc u tân sinh ác tính.;TRUE
203;Ho kéo dài hơn 3 tuần mà không giảm sau khi dùng nhiều loại thuốc ho là dấu hiệu cần nghĩ đến bệnh lao phổi.;TRUE
1184;Trong cơn hoảng loạn, người bệnh có thể có các phản ứng dữ dội ở cơ thể như tim đập nhanh, đau ngực, nghẹt thở, và sợ phát điên.;TRUE
474;Nhiễm trùng hậu sản là tình trạng xảy ra ở sản phụ trong khoảng sáu tuần đầu sau sinh.;TRUE
36;Nguyên nhân gây bệnh thần kinh ngoại biên bao gồm các bệnh lý chuyển hóa (tiểu đường), suy thận, thiếu vitamin B12, và ngộ độc kim loại nặng.;TRUE
918;Việc chêm thêm gối đầu có tác dụng tốt để giảm tình trạng ợ nóng vào ban đêm.;FALSE
495;Để điều trị viêm đại tràng, chỉ cần tập trung vào việc sử dụng thuốc mà không cần thay đổi lối sống và chế độ ăn uống.;FALSE
812;Đơn vị chức năng của phổi bao gồm tiểu phế quản hô hấp, ống phế nang, túi và phế nang.;TRUE
1242;Tập thể dục không cần thiết và không hiệu quả đối với người bị rối loạn lo âu.;FALSE
