"Phụ lục 1: Danh mục mã bệnh theo phân loại quốc tế bệnh tật, nguyên nhân tử vong theo ICD-10 ",,,,,,,,,,,,,,,,,,,,,
"(Ban hành kèm theo Quyết định số 4469/QĐ-BYT ngày 28/10/2020 của Bộ trưởng Bộ Y tế, thay thế danh mục ICD-10 ban hành kèm theo Quyết định số 7603/QĐ-BYT ngày 25/12/2018)",,,,,,,,,,,,,,,,,,,,,
STT CHƯƠNG,MÃ CHƯƠNG,CHAPTER NAME,TÊN CHƯƠNG,MÃ NHÓM CHÍNH,MAIN GROUP NAME I,TÊN NHÓM CHÍNH,MÃ NHÓM PHỤ 1,SUB GROUP NAME I,TÊN NHÓM PHỤ 1,MÃ NHÓM PHỤ 2,SUB GROUP NAME II,TÊN NHÓM PHỤ 2,MÃ LOẠI,TYPE NAME,TÊN LOẠI,MÃ BỆNH,MÃ BỆNH KHÔNG DẤU,DISEASE NAME,TÊN BỆNH,GHI CHÚ,NGÀY CẬP NHẬT
I,A00-B99,Certain infectious and parasitic diseases,Bệnh nhiễm trùng và ký sinh trùng,A00-A09,Intestinal infectious diseases,Bệnh nhiễm trùng đường ruột, , , , , , ,A00,Cholera,Bệnh tả,A00,A00,Cholera,Bệnh tả,, 
I,A00-B99,Certain infectious and parasitic diseases,Bệnh nhiễm trùng và ký sinh trùng,A00-A09,Intestinal infectious diseases,Bệnh nhiễm trùng đường ruột, , , , , , ,A00,Cholera,Bệnh tả,A00.0,A000,"Cholera due to Vibrio cholerae 01, biovar cholerae","Bệnh tả do Vibrio cholerae 01, typ sinh học cholerae",,24/10/2020 16:09:31
I,A00-B99,Certain infectious and parasitic diseases,Bệnh nhiễm trùng và ký sinh trùng,A00-A09,Intestinal infectious diseases,Bệnh nhiễm trùng đường ruột, , , , , , ,A00,Cholera,Bệnh tả,A00.1,A001,"Cholera due to Vibrio cholerae 01, biovar eltor","Bệnh tả do Vibrio cholerae 01, typ sinh học eltor",,20/10/2020 11:38:34
I,A00-B99,Certain infectious and parasitic diseases,Bệnh nhiễm trùng và ký sinh trùng,A00-A09,Intestinal infectious diseases,Bệnh nhiễm trùng đường ruột, , , , , , ,A00,Cholera,Bệnh tả,A00.9,A009,"Cholera, unspecified","Bệnh tả, không đặc hiệu",,20/10/2020 11:38:34
I,A00-B99,Certain infectious and parasitic diseases,Bệnh nhiễm trùng và ký sinh trùng,A00-A09,Intestinal infectious diseases,Bệnh nhiễm trùng đường ruột, , , , , , ,A01,Typhoid and paratyphoid fevers,Bệnh thương hàn và phó thương hàn,A01,A01,Typhoid and paratyphoid fevers,Bệnh thương hàn và phó thương hàn,, 
I,A00-B99,Certain infectious and parasitic diseases,Bệnh nhiễm trùng và ký sinh trùng,A00-A09,Intestinal infectious diseases,Bệnh nhiễm trùng đường ruột, , , , , , ,A01,Typhoid and paratyphoid fevers,Bệnh thương hàn và phó thương hàn,A01.0,A010,Typhoid fever,Thương hàn,,20/10/2020 11:38:34
I,A00-B99,Certain infectious and parasitic diseases,Bệnh nhiễm trùng và ký sinh trùng,A00-A09,Intestinal infectious diseases,Bệnh nhiễm trùng đường ruột, , , , , , ,A01,Typhoid and paratyphoid fevers,Bệnh thương hàn và phó thương hàn,A01.1,A011,Paratyphoid fever A,Bệnh phó thương hàn A,,20/10/2020 11:38:34
I,A00-B99,Certain infectious and parasitic diseases,Bệnh nhiễm trùng và ký sinh trùng,A00-A09,Intestinal infectious diseases,Bệnh nhiễm trùng đường ruột, , , , , , ,A01,Typhoid and paratyphoid fevers,Bệnh thương hàn và phó thương hàn,A01.2,A012,Paratyphoid fever B,Bệnh phó thương hàn B,,20/10/2020 11:38:34
I,A00-B99,Certain infectious and parasitic diseases,Bệnh nhiễm trùng và ký sinh trùng,A00-A09,Intestinal infectious diseases,Bệnh nhiễm trùng đường ruột, , , , , , ,A01,Typhoid and paratyphoid fevers,Bệnh thương hàn và phó thương hàn,A01.3,A013,Paratyphoid fever C,Bệnh phó thương hàn C,,20/10/2020 11:38:34
I,A00-B99,Certain infectious and parasitic diseases,Bệnh nhiễm trùng và ký sinh trùng,A00-A09,Intestinal infectious diseases,Bệnh nhiễm trùng đường ruột, , , , , , ,A01,Typhoid and paratyphoid fevers,Bệnh thương hàn và phó thương hàn,A01.4,A014,"Paratyphoid fever, unspecified","Bệnh phó thương hàn, không xác định",,20/10/2020 11:38:34
