STT;Mệnh đề Câu hỏi (VIETNAMESE TEXT ONLY);Đáp án (TRUE/FALSE)
80;Trong chốc loét, nếu tổn thương liền lại, nó không để lại sẹo xấu.;FALSE
451;Việc xét nghiệm soi đờm trực tiếp thấy có vi khuẩn lao (AFB+) là tiêu chuẩn để chẩn đoán xác định một người mắc bệnh lao phổi.;TRUE
282;Cao huyết áp hậu sản là một tình trạng chỉ là vô căn (không rõ nguyên nhân) và không gây biến chứng nguy hiểm.;FALSE
927;Bệnh võng mạc do ĐTĐ chỉ xảy ra ở người trẻ tuổi.;FALSE
497;Ở trẻ em biếng ăn, nên cho ăn vặt và uống đồ ngọt giữa các bữa ăn để bổ sung năng lượng.;FALSE
534;Thiếu máu do hóa trị liệu chống ung thư được xếp vào nhóm Thiếu máu khác (D64).;TRUE
856;Người ta không thể mắc bệnh bụi phổi silic nếu đã ngừng làm việc tại môi trường có nhiều bụi silic.;FALSE
254;Viêm phổi là một trong những nguyên nhân gây tử vong do suy đa tạng ở trẻ bị bệnh não thiếu oxy thiếu máu cục bộ (HIE) nặng.;TRUE
266;Teo mật bẩm sinh có thể được gián tiếp đánh giá qua siêu âm, với dấu hiệu túi mật nhỏ và thành dày.;TRUE
1073;Thoái hóa khớp không có nguy cơ dẫn đến tình trạng tàn tật nếu không được xử lý kịp thời.;FALSE
672;Các bệnh về máu chỉ liên quan đến rối loạn hồng cầu.;FALSE
163;Chốc loét là một dạng nhiễm trùng da sâu, xâm lấn xuống trung bì và khi lành sẽ để lại sẹo xấu.;TRUE
457;Bệnh phổi tắc nghẽn mạn tính (COPD) là bệnh hô hấp không lây nhiễm đặc trưng bởi tắc nghẽn đường thở do phản ứng viêm mạn tính.;TRUE
707;Bệnh ghẻ là một bệnh nhiễm trùng do vi khuẩn và được điều trị bằng kháng sinh.;FALSE
437;Trong ngộ độc kim loại nặng cấp tính, các triệu chứng thường đến chậm.;FALSE
517;Thoái hóa khớp có thể tiến triển nhanh chóng, gây ra vấn đề vận động nghiêm trọng, thậm chí dẫn đến tình trạng tàn tật.;TRUE
628;Trong trường hợp trẻ biếng ăn, năng lượng ăn vào đạt được từ 70-90% nhu cầu theo khuyến nghị được phân loại là biếng ăn nặng.;FALSE
454;Băng huyết sau sinh hay gặp ở phụ nữ sinh con nhiều lần hoặc nạo thai nhiều lần.;TRUE
325;Bệnh mô liên kết hỗn hợp được chẩn đoán dễ dàng vì nó có một bộ triệu chứng lâm sàng duy nhất và dễ phân biệt.;FALSE
953;Các biện pháp như châm cứu và kích thích thần kinh qua da (TENS) không được sử dụng để điều trị các bệnh cơ xương khớp.;FALSE
573;Bệnh tự miễn chỉ gây tổn thương tại các khớp, không ảnh hưởng đến các cơ quan ngoài khớp.;FALSE
961;Viêm loét dạ dày không bao giờ cần điều trị phẫu thuật.;FALSE
1015;Hệ thống miễn dịch thích ứng (Adaptive immune system) bao gồm các tế bào đại thực bào và tế bào tua.;FALSE
137;Rung nhĩ thường gặp với những cơn nhịp nhanh kèm suy tim.;TRUE
468;Hội chứng Felty là một biến chứng của viêm khớp dạng thấp, đặc trưng bởi giảm bạch cầu hạt, lách to và nhiễm trùng tái phát.;TRUE
1039;Ghẻ là một bệnh nhiễm trùng do vi khuẩn và được điều trị bằng kháng sinh.;FALSE
820;Hầu hết các bệnh nhân (trên 90%) viêm màng não mủ đều có nghe kém kiểu dẫn truyền ở mức độ nhẹ.;FALSE
1028;Khối u được mô tả là “di căn từ” một vị trí cụ thể thì vị trí đó phải được mã hóa là khối u thứ phát.;FALSE
967;Hạn chế ăn đồ chiên xào, nhiều dầu mỡ và sô cô la có thể làm trầm trọng thêm triệu chứng ợ nóng của trào ngược dạ dày thực quản.;TRUE
476;Ở người bệnh ĐTĐ tuýp 2, biến chứng thần kinh có thể xuất hiện ngay từ lúc chẩn đoán bệnh.;TRUE
531;Trong viêm não, tiêu chuẩn chính để chẩn đoán là rối loạn tri giác (ngủ gà, lú lẩn, hôn mê) kéo dài dưới 24 giờ.;FALSE
181;Việc vận động nhẹ nhàng sau sinh là cần thiết giúp mẹ hồi phục tốt và giảm nguy cơ mắc các biến chứng sau phẫu thuật.;TRUE
1138;Tập thể dục (đi bộ, bơi lội) là cần thiết và hiệu quả đối với những người bị rối loạn lo âu.;TRUE
1158;Thoái hóa khớp là một bệnh lý viêm hệ thống điển hình, nơi việc tìm kiếm các triệu chứng ngoài khớp là cốt yếu để chẩn đoán.;FALSE
1147;Bệnh viêm khớp dạng thấp có thể có các biểu hiện ngoài khớp ảnh hưởng đến các cơ quan khác.;TRUE
6;Bệnh gan nhiễm mỡ không do rượu không có khả năng tiến triển thành xơ gan.;FALSE
831;Bệnh ung thư hạch được xếp vào nhóm Bệnh máu, cơ quan tạo máu.;FALSE
250;Các bệnh lý về tai và xương chũm có thể gây ra các biến chứng nội sọ nguy hiểm như áp-xe não.;TRUE
1010;Trong bệnh xơ cứng bì hệ thống tiến triển, bệnh nhân có thể xuất hiện vùng calci hoá dưới da ở đầu ngón.;TRUE
507;Triệu chứng của suy giảm miễn dịch nguyên phát bao gồm thời gian nhiễm trùng lâu hơn và điều trị khó khăn hơn so với người có hệ miễn dịch bình thường.;TRUE
1195;Tất cả các trường hợp bướu giáp độc đa nhân đều cần được phẫu thuật cắt bỏ toàn bộ tuyến giáp.;FALSE
200;Tổn thương dây thần kinh ngoại biên luôn được mã hóa bằng mã di chứng (G09) làm mã bệnh chính.;FALSE
590;Viêm khớp dạng thấp không có xu hướng ảnh hưởng đến khớp khuỷu tay và khớp vai.;FALSE
1159;Dị tật bẩm sinh (CBDs) là một gánh nặng toàn cầu, mặc dù tỷ lệ chung đang giảm.;TRUE
425;Mệt mỏi kéo dài chỉ là dấu hiệu của căng thẳng, không liên quan đến bệnh lý tim mạch.;FALSE
1192;Mất ngủ không do nguyên nhân thực thể là một ví dụ về rối loạn giấc ngủ.;TRUE
917;Trong ung thư phổi, tiếng thở khò khè có thể do khối u phát triển bên trong lòng phế quản gây hẹp lòng ống.;TRUE
